Input,Expected,Predicted
abhimat,अभिमत,अभिमत
accelya,एस्सेल्या,एक्सेल्या
wirerless,वाररलल्स,वायरलेस
chauda,चौड़ा,चौड़ा
parbhani,परभानी,परभणी
khaatedar,खातेदर,खातेदार
badhna,बधना,बढना
burch,बर्च,बर्च
upadrawon,उपदरावों,उपद्रवों
tikiyon,टिकियों,टिकियों
milk,मिल्क,मिल्क
dubona,डुबोना,डुबोना
baker,बकर,बेकर
sutali,सुतली,सुतली
buddharam,बुद्धराम,बुद्धाराम
wealth,वीएलथ,वेल्थ
patrani,पत्रानी,पटरानी
ardhavishwaas,अर्धधिव्सास,अर्धविश्वास
paim,पैएम,पैम
castaneda,कैस्टानेडा,कास्टानेडा
baljit,बलजित,बलजीत
bhatnagar,भतनगगर,भटनागर
jaatakon,जाटकों,जातकों
ecuador,एक्याडोर,इक्वाडोर
swargdoot,स्वारगडूट,स्वर्गदूत
rushikul,रुशीकुल,ऋषिकुल
tate,टते,टेट
kanthhar,कंथथ,कंठहार
beaulad,बीउलाड,बेऔलाद
europea,यूरोपा,यूरोपिया
gaye,गाये,गए
dadreva,दादेरवा,ददरेवा
bikherane,बिखरेने,बिखेरने
hamlo,हमलो,हमलो
pakdaae,पकडाए,पकड़ाए
uplabdhiyon,उपलब्धियों,उपलब्धियों
colorado,कोलारोड,कोलोराडो
packard,पैकर्ड,पैकर्ड
jagruti,जगरूती,जागृति
andhra,अंध्रा,आंध्रा
chounkate,चौंकते,चौंकाते
bekhvaabiyaan,बेखवाबियाँ,बेख्वाबियां
naphaa,नफा,नफ़ा
sinha,सिं्ा,सिन्हा
utpidan,उत्पीडन,उत्पीडऩ
saga,सगा,सागा
aarya,आर्या,आर्य
dikhaaiye,दिखाइए,दिखाइये
anishtata,अनिष्टता,अनिष्टता
udan,उडन,उड़ान
sanyuktawastha,सन्ुक्कााास्था,संयुक्तावस्था
shamtal,शमताल,शमलात
evava,एववा,एवव
adhiwaktaagan,अधिवकतागान,अधिवक्तागण
ralhan,रालहन,रल्हन
jhuthalane,झुथलने,झुठलाने
purvaabhaas,पुरवााास,पूर्वाभास
bijendrasinh,बिजेंद्रससीहह,बिजेन्द्रसिंह
chinmani,चिनमानी,चिनमणि
loksbhavaali,लोकस्भवली,लोकसभावाली
ladki,लाड़ीक,लड़की
narsinghgarh,नरसिंगगढ़,नरसिंहगढ़
sanghathanamantriyon,संघातनमंत्रियों,संगठनमंत्रियों
roopi,रूपी,रूपी
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
augusta,औगुस्ता,अगस्ता
manmarji,मनमारजी,मनमर्जी
antrmukh,अंत्रमुख,अंतर्मुख
anumar,अनुमार,अनुमार
rishtanaataa,रिष्टनाता,रिश्तानाता
dviarthi,डिवायर्थी,द्विअर्थी
chootile,चूटिल,चुटीले
hattiesburg,हैटीसबब्रर,हैटीज़बर्ग
yoojee,यूजी,यूजी
raaj,राज,राज
raigulization,रेग्लुलाइजेशन,रैगुलाइजेशन
vindhya,विंध्य,विंध्या
fixingah,फिक्सिंगाह,फिक्सिंगः
kamjor,कममोर,कमज़ोर
bhara,भारा,भरा
chaudhavan,चौध़वन,चौदहवां
falne,फलने,फलने
shrunkhla,श्रुंखला,श्रंखला
vipannta,विपं्ता,विपन्नता
proofread,प्रूफ्रिड,प्रूफ़रीड
zamana,ज़मना,ज़माना
ghataaegee,घटाईगी,घटाएगी
danga,दांगा,दंगा
erica,एरिका,एरिका
bhola,भोला,भोला
vyakhyatmakta,व्याख्यमक्ता,व्याख्यात्मकता
yojnah,योजनाह,योजनाः
webuniyadee,वेबुनियाइड,वेबुनियादी
rumani,रुमनी,रुमानी
sahu,सहु,साहू
pradhaannagar,प्रधाननगर,प्रधाननगर
seattle,सीट्टल,सीऐटल
stain,स्टैन,स्टैन
insaani,इनसानी,इनसानी
hamla,हमला,हमला
nutrio,न्यूट्रियो,न्यूट्रियो
ladadd,लाडा्ड,लदड
antadiyan,अंततियां,अंतडियां
kushwaha,कुश्वाह,कुशवाहा
kochchih,कोच्छी,कोच्चिः
ganapathy,गणपपी,गणपति
farmic,फर्मिक,फार्मिक
padengee,पदेंगी,पड़ेंगी
arth,अर्थ,अर्थ
mukarrar,मुकर्र,मुक़र्रर
niptakar,निपटकार,निपटाकर
holidays,होलीडाय,होलिडेस
cooch,कूच,कूच
utthak,उत्क,उठ्ठक
sulkhan,सुलखन,सुलखान
kamere,कमेरे,कमेरे
jagayega,जगयेगा,जगाएगा
santree,संत्री,संत्री
shakhsiyaten,शख्सियतें,शख्सियतें
panchang,पंचंग,पंचांग
zalana,ज़लाना,झालाना
nitya,नित्या,नित्या
ichchhee,इच्छी,इच्छी
habra,हाब्रा,हाबरा
paaliyon,पालियों,पालियों
azoospermia,अज़स्पर्मिया,एजूस्पर्मिया
taavij,ताविज,तावीज
foodworks,फुडवर्क्स,फ़ूडवर्क्स
graham,ग्रहम,ग्राहम
prabhaanmantree,प्रभांमंतरी,प्रभानमंत्री
seth,सेथ,सेथ
jagtap,जगताप,जगताप
harshit,हर्षित,हर्षित
dubna,दुनना,डूबना
raktadataon,रक्तदाताओं,रक्तदाताओं
mexico,मेक्सिको,मेक्सिको
tasir,तससीर,तासीर
eyarkandishnar,इयाक्रकंशशर,एयरकंडीशनर
eddi,एडीडी,एड्डी
macon,मैकन,मैकॉन
israni,इसरानी,इसरानी
ainth,एं््थ,ऐंठ
shreemahapurn,श्रीमाहरपूर्,श्रीमहापूर्ण
dork,डोर्क,डॉर्क
jeenon,जीनों,जीनों
ghareebon,घरीबों,ग़रीबों
taraashakar,तराशकर,तराशकर
observer,ओबसरवर,ऑब्जर्वर
aarya,आर्य,आर्यो
ukhad,उखड़,उखड
saathsaath,साथसाठ,साथसाथ
packagon,पैकगों,पैकेजों
hindon,हिंडोन,हिंडन
aprihary,अप्रहरी,अपरिहार्य
manzil,मंजिल,मंजिल
lx,एलएक्स,एलएक्स
karvi,करवी,कर्वी
dubhashiyon,दुभशियों,दुभाषियों
rikannekting,रिकानकेंटिंग,रिकनेक्टिंग
wind,विंड,विंड
client,क्लियंट,क्लांइट
shararat,शराात,शरारत
ventura,वेंतुरा,वेंचुरा
rollins,रोलिन्स,रोलिंस
haynes,हेन्स,हैन्स
niketan,निकेतन,निकेतन
krantiyon,क्रांतियों,क्रांतियों
twin,ट्विन,ट्विन
divya,दिव्य,दिव्य
gidgidate,गिडडिडेट,गिड़गिड़ाते
nigmaayukt,निगमायक्त,निगमायुक्त
gabalee,गबली,गबली
novato,नोवातो,नोवाटो
rishwatkhor,रिश्वतोर,रिश्वतखोर
faansi,फांसी,फांसी
garjana,गरजाना,गर्जना
nihlani,निहलनी,निहलानी
pintaa,पिंटा,पिंटा
greer,ग्रियर,ग्रीर
lewisville,लिविस्विल,लेविसविल
prakaashit,प्रकाशित,प्रकाषित
clariant,क्लारियंट,क्लैरिएंट
khaayal,खायल,क़ायल
dwiarthi,द्वायराथ्,द्विअर्थी
raakhe,राखे,राखे
bulandshahr,बुलांदशहर,बुलंदशहर
stafford,स्टॉफर्ड,स्टेफोर्ड
najariyon,नजरिियों,नजरियों
world,वर्ल्ड,वर्ल्ड
jeevniyaan,जीवनियाँ,जीवनियां
parmeshwarpur,पर्मेश्वरुर,परमेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूत्रियो,न्यूट्रियो
jetha,जेथा,जेठा
baagbagichon,बागगाीचों,बागबगीचों
suchikitsaa,सुचिकततसा,सुचिकित्सा
nagmandal,नागमंडल,नागमण्डल
pradadhikariyon,प्रदाधिकारियोंं,प्रदाधिकारियों
urvarta,उरवर्ता,उर्वरता
neal,नील,नील
kriptocurrencyon,क्रिप्टोक्रर्ंसिनन,क्रिप्टोकरेंसियों
svaayattshaasan,स्वायत्््ासस,स्वायत्तशासन
zarda,ज़रदा,जर्दा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छुड़वाया
vidagdhaa,विदग्धा,विदग्धा
mukhyamantripatana,मुख्यमंत्रिताना,मुख्यमंत्रीपटना
gene,गेन,जैने
ratanpur,रतनपुर,रतनपुर
mhantam,महंटम,महानतम
guna,गुना,गुना
mtech,म्टेक,एमटेक
denevali,देनेवली,देनेवाली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विशेषणों
langaron,लंगारों,लंगरों
polythenon,पोलीथेनों,पॉलिथीनों
sambit,संबित,संबित
dhundh,धुंध,ढूंढ
haan,हान,हां
takra,तकरा,टकरा
dhandhekhori,धनधेखोरी,धंधेखोरी
pulinde,पुलिंडे,पुलिंदे
epoklips,एपोकलिप्स,एपोक्लिप्स
vigyaanapeediyaa,विज्ञापपेडिया,विज्ञानपीडिया
mahoney,महोनी,महोनी
poonjitantra,पूंजीतत््र,पूंजीतंत्र
khare,खरे,खरे
ekstactor,एक्सटाक्टर,एक्सटेक्टर
zunheboto,जुन्हेबोटो,ज़ुन्हेबोटो
priyamani,प्रियामणी,प्रियामणि
sawaal,सवाल,सवाल
sukhakar,सुखाकर,सूखाकर
aalochak,आलोचक,आलोचक
phaans,फांस,फाँस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बोमबाय,बॉम्बे
vyagra,व्याग्रा,व्यग्र
apnani,अपनानी,अपनानी
risane,रिसाने,रिसने
chhure,छुरे,छुरे
charlotte,चार्लोट,शार्लेट
jose,जोसे,जोस
raileeh,रैलीह,रैलीः
mejbaan,मेजबान,मेज़बान
dhandhanya,धनधन्या,धनधान्य
dabur,दाबुर,डाबर
bsss,बीएससीए,बीएसएसएस
najib,नाजिब,नजीब
avsthayen,अवस्थायें,अवस्थाएं
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरिक्तकाके,धर्मनिरपेक्षताके
farmer,फरममर,फार्मर
nacl,एनसीएल,एनएसीएल
somerville,सोमरविले,समरविल
bull,बुल,बुल
jhulae,झुले,झुलए
khagyaar,खज्यार,खग्यार
meharaam,महरााम,मेहराम
dhasmana,धसमनना,धस्माना
ripan,रिपन,रिपन
bhagdaud,भगडौड,भागदौड़
mithya,मिथ्या,मिथ्या
lalaaniyaa,ललानिया,ललानिया
bhulon,भुलों,भूलों
vadali,वदली,वडाली
nagappattinam,नगपप्तटीनम,नागापट्टिनम
vaimanya,वैमन्य,वैमनस्य
biggest,बिग्सेट,बिगेस्ट
jodta,जोडता,जोड़ता
mahattaron,महात्तरों,महत्तरों
orchha,ओर्छा,ओरछा
dhairyavaan,धैर्यवां,धैर्यवान
sund,सुंद,सूंड़
prince,प्रिंस,प्रिंस
zuban,जुबान,ज़ुबान
camstudio,कैस्ट्युडियो,कैमस्टूडियो
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेजा,मेज़ा
bhusawal,भुसावल,भुसावल
gayatri,गयात्री,गायत्री
ware,वारे,वेयर
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
enth,एंथ,ऐंठ
radar,रादर,रदर
ilayachi,इलायाची,इलाइची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगगंगारववासियों,श्रीगंगानगरवासियों
fitzgerald,फिटजजरराल,फिजराल्ड़
jeevanshaili,जीवनशाली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सरगी,सरगी
vedon,वेडोन,वेदों
murmur,मुरमुर,मरमर
bhaate,भाते,भाते
wipkha,विपखा,विप्ख
bayaane,बयाने,बयाने
madanaganja,मदानगंजा,मदनगंज
packageon,पैकेजन,पैकेजों
varnankartaaon,वर्णनक्ताओं,वर्णनकर्ताओं
jyada,ज्यादा,ज़यादा
lokotsaw,लोकोत्सव,लोकोत्सव
tewree,तेवरी,तेवरी
jhaugunj,झौगंज,झाउगंज
malwan,मलवान,मालवान
tadanrusti,तानारुस्ती,तदंरुस्ती
el,एल,ऐल
qabzaa,क़बज़ा,क़ब्ज़ा
susanskrit,सुसंसकृतत,सुसंस्कृत
sandhol,संधोल,संधोल
aamariyapadha,आमरियापदा,आमरियापाड़ा
haabban,हाब्बन,हाब्बन
bowling,बॉवलिंग,बाउलिंग
rasme,रसमे,रस्मे
emdablyupiel,एमडड्लायपियाल,एमडब्ल्यूपीएल
vidhaaon,विधाओं,विद्याओं
bowie,बोवि,बोवी
chennai,चेन्नई,चेन्नई
kamaljeet,कमलजीत,कमलजीत
singha,सिंघा,सिंहा
pensiondhariyon,पेनसिनोााररययों,पेंशनधारियों
barah,बराह,बारह
dubana,दुबना,डूबना
esetal,एसेटल,एसेटल
chouhan,चौहान,चौहान
phalne,फलने,फलने
siddhaarthah,सिद्धार्थह,सिद्धार्थः
apex,एपेक्स,एपेक्स
dalton,डल्टन,डाल्टन
shrikhand,श्रीखन्ड,श्रीखंड
textiles,टेक्स्टलल्स,टेक्सटाइल्स
agarwal,अगरवाल,अग्रवाल
mithyaachariyon,मिथ्यााारियों,मिथ्याचारियों
cement,सेमेंट,सिमटे
kraanfrensing,क्रांफ्ररेसिंग,क्रान्फ्रेंसिंग
sanskrutiyon,संस्कुरतियों,संस्कृतियों
dhankkar,धंककर,ढंककर
nizamabad,निजामाबाद,निज़ामाबाद
chhatenee,छतनीी,छतेनी
dushkriyaa,दुष्कृिया,दुष्क्रिया
sasaram,ससाराम,सासाराम
chidhte,चिधते,चिढ़ते
lamba,लंबा,लाम्बा
lautis,लाउटिस,लउटिस
khaen,खां,खाएँ
dhndhe,धंढे,धंधे
antayant,अंतययंत,अन्त्यन्त
mass,मास,मास
baraamad,बरामड,बरामद
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
uthanevale,उथानेवाले,उठनेवाले
lehna,लेना,लहना
siragitti,सिरागटीत,सिरगिट्टी
control,कोन्ट्रोल,कंट्रोल
andaajee,अंदाजी,अंदाजी
cateline,कैटेलिन,कैटलिन
pakshpat,पक्ष्पत,पक्षपात
fodo,फोडो,फोड़ों
franciska,फ्रांसिकाा,फ्रांसिस्का
prayogaprushth,प्रायोगर््ष्थ,प्रयोगपृष्ठ
krantidhara,क्रांतिधारा,क्रांतिधरा
daishwala,दैशवाला,डैशवाला
khurasan,खुरसन,खुरासान
quarantine,क्वारननेन,क्वॉरेनटाइन
fond,फॉंड,फोंड
pakshapat,पक्षात,पक्षपात
putla,पुटला,पुतला
truth,त्रुथ,ट्रुथ
sathsath,साथसाठ,साथसाथ
mohim,मोहिम,मोहिम
johnson,जोहनसन,जॉनसन
cpm,सीपीएम,सीपीएम
bataaya,बताया,बाताया
palmer,पाल्मर,पाल्मर
tughlaqabad,तुथ्लाकाााद,तुगलकाबाद
apcotex,एपोकेट्स,एपकोटेक्स
hairam,हैराम,हैरम
sarebajar,सरेबाजार,सरेबाजार
jerusalem,जेरुसेलम,येरुशलम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णकर्ताओं,वर्णनकर्ताओं
hooper,हूपर,हूपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफडा,फेफड़ा
kamottejna,कामोट्टेना,कामोत्तेजना
dampati,दमपती,दंपति
soya,सोया,सोया
barbartapurna,बरबारतपूर्ण,बर्बरतापूर्ण
tadipar,ताडीपार,तड़ीपार
lutf,लूटीएफ,लुत्फ
tariko,तरिको,तरीको
chataa,चता,चता
pittman,पिट्मैन,पिटमैन
pahla,पहला,पहला
multimedia,मल्टीमेडिया,मल्टीमीडिया
tyohaar,त्योहार,त्यौहार
label,लबेल,लेबल
le,ल्,ले
tirthatan,तिर्थतन,तीर्थाटन
satuaa,सतुआ,सतुआ
vargas,वर्गास,वर्गस
dabolim,डबबोलम,डाबोलिम
soochnaah,सूंनाह,सूचनाः
labelling,लेबेलिंग,लेबलिंग
roseville,रोसेवलल,रोज़विल
phaaeebrets,फैईबर्ट्स,फ़ाईब्रेट्स
aalto,आल्टो,ऑल्टो
partanee,पर्टनी,परतानी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांट
tadpatee,तड़पीी,तड़पती
patel,पेटल,पटेल
kaaji,काजी,काजी
dostanapurna,दोस्तानपूर्ण,दोस्तानापूर्ण
kshetron,क्षेत्रों,क्षेत्राें
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रागों
malhotra,मलहोत्र,मल्होत्रा
pragyatantra,प्रग्यतत््रर,प्रज्ञातंत्र
duneerti,दुनरर्ती,दुर्नीति
crosse,क्रोसे,क्रॉस
avyavasayi,अव्यवसयी,अव्यवसायी
dhiryawaan,धिर्यावन,धैर्यवान
time,टिमे,टाइम
ashariri,अशारीरी,अशरीरी
chandradas,चंद्रादस,चन्द्रदास
jyotishi,ज्योतिशी,ज्योतिषि
alexandria,एलेक्सें््रयया,एलेक्जेंड्रिया
bewakoofaanaa,बेवकूनाना,बेवकूफाना
sirpur,सिरपुर,सिरपुर
uzbek,उज्बेक,उज़्बेक
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहनेता,धर्मविहीनता
surendranagar,सुरेन्द्रनगर,सुरेंद्रनगर
aalha,आल्हा,आल्हा
arunachal,अरुनाचल,अरुणाचल
krueger,क्रुएगर,क्रुएगर
bagli,बागली,बागली
davindarpaal,दविंदरपाल,दविन्दरपाल
chaplusi,चपलसुी,चापलूसी
sanskariyon,संस्कारियों,संस्कारियों
engines,एंजीन्स,इंजन्स
mendez,मेंडेज,मेंडेज़
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजरा
kavi,कवी,कवि
midnapore,मिडनापोर,मिदनापुर
vrutton,व्रुटन,वृत्तों
sirmon,सिरमों,सिरमोन
vartman,वार्टमैन,वर्तमान
ubhrega,उभ्रेगा,उभरेगा
pilot,पिलोट,पायलट
narbhakshi,नरभक्षी,नरभक्षी
entreeks,एं््टरीक्स,एंट्रीक्स
dayton,डेटोन,डेटन
badoo,बदू,बडू
allrounder,एलररउंडर,ऑलराउंडर
nishra,निशरा,निश्रा
wadhawan,वधावान,वधावन
jensen,जेनसेन,जेन्सन
pali,पली,पाली
trimasik,त्रिमासिक,त्रैमासिक
attraikt,अत्रााक्त,अट्रैक्ट
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदन
mega,मेगा,मेगा
mansfield,मैन्सफफल्ड,मैन्सफील्ड
mattancheri,मत्तांचरी,मट्टानचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कमतर
pityooniya,पित्यूनिय,पिट्यूनिया
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
tapan,तपन,तपन
jubaan,जुबाँ,ज़ुबान
enseeaardablyoosee,एनसीइअडर्यलल्यूजी,एनसीआरडब्ल्यूसी
haimbalin,हैमबालिन,हैम्बलिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
omaxe,ओमाक्स,ओमैक्स
parween,परवीन,परवीन
kukreja,कुक्रेजा,कुकरेजा
premphalah,प्रेम्लाहा,प्रेमफलः
narmi,नर्मी,नरमी
shrinkhalaon,शृरखखालाओं,श्रंखलाओं
avrodhak,अवरोधक,अवरोधक
teeron,टीरों,तीरों
ganesha,गणेशा,गणेशा
jhada,झड़ा,झाड़ा
anupama,अनुपामा,अनुपमा
talabgaar,तलबबाग,तलबगार
bindal,बिंदल,बिन्दल
zavala,ज़वाला,ज़वाला
aamriyapada,आमृयापाड़ा,आमरियापाड़ा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बूदम
macias,मेसियास,मैकियास
medical,मेडिकल,मेडीकल
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
ranjkta,रांककता,रंजकता
da,डीए,दा
suction,सुक्शन,सक्शन
bhumi,भुमी,भूमी
tyoharon,त्योहरों,त्यौहारों
rangate,रंगते,रंगते
uttra,उत्त्र,उत्तरा
penshandhaariyon,पेंशाधारियों,पेंशनधारियों
karykartaaon,कररयक्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,दफन,द़फन
sarhind,सरहिंदद,सरहिंद
khaaskar,खास्कर,ख़ासकर
raith,रैथ,रैथ
gudagaunw,गुडागांव,गुडगौंव
sahab,सहब,साहब
udaanon,उदानों,उड़ानों
majesco,मजेस्को,मेजेस्को
pushpa,पुश्पा,पुष्पा
keshari,केशरी,केशरी
bombi,बोम्बी,बांबी
kargil,करगिल,कारगिल
takara,तकरा,टकरा
biji,बिजी,बिजी
chrome,क्रोम,क्रोम
stithi,स्तिथि,स्तिथि
gulf,गुल्ल,गल्फ
kaaloniwaasiyon,कालोनिवासियों,कालोनीवासियों
aavritiyon,आवृतियों,आवृत्तियों
suhanubhooti,सुहनुभूती,सुहानुभूति
chamach,चमाच,चमच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभर,साभार
allcargo,एल्कार्गो,ऑलकार्गो
harana,हरना,हारना
avyavasayee,अव्यवसयी,अव्यवसायी
pravinses,प्रविंंसे,प्राविंसेस
chhetthari,छेत्थरी,छेत्री
pratishthi,प्रतिष्ठी,प्रतिष्ठी
sapa,सपा,सपा्
patki,पटकी,पटकी
parchiyon,पर्चियों,पर्चियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफाफा,लिफ़ाफ़ा
darshana,दर्शना,दर्शाना
garrison,गैरिसन,गेरीसन
aakandon,आकंडों,आकंड़ों
dhandon,धंडों,धंधों
distreebyootaree,दिस्त्रीबीबरती,डिस्ट्रीब्यूटरी
khatri,खतरी,खत्री
panjika,पंजिका,पंजिका
baatah,बातः,बातः
ravaley,रवले,रावले
kangan,कंगगन,कंगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपाही
notebandishuda,नोतेबनदीशदा,नोटबंदीशुदा
devlaha,देवलाह,देवलहा
halla,हाला,हल्ला
jhamaaten,झमातें,ज़मातें
massey,मास्स,मैसी
usak,उसक,उसक
pitamah,पितमह,पितामह
vivaranahbhaarateey,विवरराहभरती,विवरणःभारतीय
nagercoil,नागर्सिल,नागेरकोइल
lakhkhi,लखखी,लख्खी
achhi,अछी,अच्छी
satin,सतिन,सैटिन
nagpur,नागपुर,नागपुर
basirhat,बसीरहत,बसीरहाट
chhelai,छेलाई,छेलै
ubarkar,उबरकर,उबरकर
sanyuktavastha,सं्ुक्तावस्था,संयुक्तावस्था
suri,सुरी,सूरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महथीर,महाथिर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाए,राजभाई
hong,होंग,हॉन्ग
langron,लैंग्रों,लंगरों
subhaay,सुभाय,सुभाय
fund,फुंड,फंड
flowers,फ्लोवर्स,फ्लावर्स
uthane,उठने,उठने
badaa,बड़ा,बडा़
mishra,मिशरा,मिश्रा
shat,शत,षट्
manhattan,मनहत्तान,मैनहट्टन
sarguja,सरगुजा,सरगुजा
evening,इविनिंग,ईवनिंग
grahankaal,ग्रहनकाल,ग्रहणकाल
bagali,बगली,बागली
neeoo,नीउू,नीऊ
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडेतिससफ्ट,जेडटीईसाफ्ट
naagmandal,नागमंडल,नागमण्डल
kanaal,कनाल,कनाल
machilipatnam,मचिलीपट्नम,मछलीपट्टनम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्तकक्ररों,हस्ताक्षरों
bhilai,भिलाई,भिलाई
contracting,कंट्र्क्टिंग,कॉन्ट्रेक्टिंग
qraar,क्रार,क़रार
jaun,जौँ,जौं
bhaloo,भलू,भाालू
fortis,फोर्टिस,फोर्टिस
girijagharon,गिरिजाघारो,गिरजाघरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थः,अर्थव्यवस्थाः
oxys,ओक्सीएस,ऑक्सीज
khitabon,खिताबों,खिताबों
enka,एंका,एनका
chashma,चश्मा,चष्मा
batao,बटाओ,बताअाे
ghrutakumaaree,घुरतकममारी,घृतकुमारी
pratestent,प्रैट्स्टेंट,प्राटेस्टेंट
bauer,बौर,ब्युर
lakshmidhar,लक्ष्मीधार,लक्ष्मीधर
siyasi,सियासी,सियासी
upyogitawadiyon,उप्योग्यावाडियों,उपयोगितावादियों
toogaa,तूगा,टूगा
samadjiyon,समदजियों,समाधियों
khurpaka,खुरपाका,खुरपका
kumavat,कुमावत,कुमावत
mwp,एमवीपी,एमडब्ल्यूपी
suraj,सुराज,सूरज
neuroscientists,न्यूरोसेंटिसटट्स,न्यूरोसाइंटिस्ट्स
chandreshwaranagar,चंद्रेशवानगर,चंद्रेश्वरनगर
tanish,तनिश,टैनिस
farukhnagar,फरुखनागर,फर्रूखनगर
awaazon,अवाजों,आवाज़ों
najraane,नजराने,नजराने
pashuchaaraa,पशुचरा,पशुचारा
webuniyadi,वेबुनियाडी,वेबुनियादी
danbury,डानबरी,डेनबरी
naidillee,नैडिली,नईदिल्ली
chhalla,छल्ला,छल्ला
rowan,रोवान,रोवन
sheopur,शिओपुर,श्योपुर
rawlani,रावलानी,रव्लानी
sanvaree,संवरी,संवरी
dhaak,धाक,धाक
masse,मासे,मस्से
insurance,इन्सरांंस,इंश्योरेंस
samprbhuta,संप्रभता,संप्रभुता
raashtraa,राष्ट्र,राष्ट्रा
jauhari,जौहरी,जौहरी
judai,जुड़ाई,जुदाई
badamaashon,बदमाशों,बदमाशाें
khitaabon,खिताबों,खिताबों
swayam,स्वययम,स्वयँ
aagah,आगाह,आग़ा
dhindhwal,धिंधवाल,ढिंडवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पाववाली,सप्पांवाली
nikharen,निखरें,निखारें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपुर
baytown,बैयटवन,बैटाउन
koling,कोलिंग,कोलिंग
samadhiyon,समधधियों,समाधियों
yooniyanwaadi,यूनियावााड़ी,यूनियनवादी
chhapemar,छपेमर,छापेमार
gareebon,गरीबों,ग़रीबों
thousand,थौसंड,थाऊजेंड
dasila,दासिला,डसीला
kanjentevaaitis,कंंजेटेेवटिस,कंजेंटेवाइटिस
badhaon,बढ़ाओं,बाधाओं
lagega,लगेगा,लगेगा
durghatna,दुर्घटना,दुर्घटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कैपधारी
atri,एत्री,अत्री
singam,सिंगम,सिंगम
vastvik,वास्त्विक,वास्तविक
substensis,सबसस्टेंस,सबस्टेंसिस
peelepan,पीलेपन,पीलेपन
uthnee,उथनी,उठनी
handiyaa,हंदिया,हंडिया
pratirakshi,प्रतिकक्षी,प्रतिरक्षी
lalkarta,लालकर्ता,ललकारता
dukaanon,दुकानों,दुकानों
nividaataon,निवदााताओं,निविदाताओं
sarvjaateeya,सर्वजतीय,सर्वजातीय
narsanharon,नरसंहारों,नरसंहारों
neemkathana,नीमकथान,नीमकाथाना
herrera,हेरेरा,हेरेरा
junun,जुनुन,जुनून
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विफ्टलेट,स्विफ्टलेट
jalagati,जलागती,जलगति
pitts,पिट्ट,पिट्स
ropi,रोपी,रोपी
adanga,अदंगा,अड़ंगा
alasi,अलासी,आलसी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लेटन
vakrangee,वक्रंगी,वकरंगी
development,डिवेलपमेंट,डेवलपमेंट
shawnee,शवनी,शॉनी
pardesiyon,परदेसियों,परदेसियों
bhoogol,भूगोल,भूगोल
bagichi,बागीची,बगीची
sivan,सिवान,सिवान
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आलसी
view,वियव,व्यू
vishhin,विशिन,विषहीन
